event_id,release_date,split,p_1,p_2,p_3,n_1,n_2,n_3,intrinsic_probability,interruption_probability,chain_probability,ci_lower,ci_upper,ci_width,outcome,hop_1_outcome,hop_2_outcome,hop_3_outcome,stop_hop,stop_state,stop_reason,naive_marginal_probability,conditional_beta_probability,primary_only_probability,proxy_only_probability,no_root_probability,posterior_seed,direct_terminal_logistic_probability
NFP_201602_REL_20160304,2016-03-04,confirmation,0.42554282327387455,0.527856702884696,0.3894780882745671,63.5128838585354,21.06495016347412,14.861855942812628,0.08780621032507775,0.011227889149842737,0.08682339117444296,0.025159136053391862,0.1828642406693163,0.15770510461592444,0,0,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10706639384186827,0.028169014084507043,0.062202308463740745,20271906,0.11562892174716105
NFP_201603_REL_20160401,2016-04-01,confirmation,0.2661198114073952,0.4980269463522301,0.4265070207970931,63.5128838585354,21.06495016347412,14.861855942812628,0.057293229117813295,0.011375195366241677,0.05664705229614432,0.011339173510005419,0.13819991083643124,0.12686073732642583,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06372513915869382,0.028169014084507043,0.06199839578606164,20271923,0.07632908555633722
NFP_201604_REL_20160506,2016-05-06,confirmation,0.21693039235196643,0.48358455742918327,0.4574295296808693,63.5128838585354,21.06495016347412,14.861855942812628,0.04786233804914035,0.011305193559306969,0.04732634368146384,0.010084618319734149,0.10784890611922664,0.09776428779949249,0,0,0,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.05810604562788298,0.028169014084507043,0.062373454348742995,20271940,0.06919146330524806
NFP_201605_REL_20160603,2016-06-03,confirmation,0.17668702390821084,0.4682898446053747,0.49836916630018663,63.5128838585354,21.06495016347412,14.861855942812628,0.04154888453702009,0.011237428484357707,0.04108764074928131,0.005012138093429224,0.11603699900761512,0.1110248609141859,1,1,1,1,2,STOP_REJECT,ci_upper_below_break_even,0.023335410199742394,0.07661971830985916,0.056606237582707476,0.028169014084507043,0.06299081661708561,20271957,0.06166243471564454
NFP_201606_REL_20160708,2016-07-08,confirmation,0.3761127018401858,0.5148561340768587,0.4168612654793336,63.5128838585354,21.06495016347412,14.861855942812628,0.08138723396192524,0.011021891092060834,0.08050024061892956,0.021905712500048555,0.17443403586640469,0.15252832336635613,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10400699511509964,0.028169014084507043,0.06257983611154129,20271974,0.10752829297278038
NFP_201607_REL_20160805,2016-08-05,confirmation,0.40418569338482846,0.5213930315982436,0.4025703520789658,63.5128838585354,21.06495016347412,14.861855942812628,0.08505790076329948,0.01142136905484863,0.08406544323668327,0.02440338441655967,0.17339447011548342,0.14899108569892375,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.1062909694570937,0.028169014084507043,0.06229951173357542,20271991,0.11201702629630907
NFP_201608_REL_20160902,2016-09-02,confirmation,0.2179314342037203,0.4878079123145316,0.4597397301175224,63.5128838585354,21.06495016347412,14.861855942812628,0.04909726209384377,0.011443068142851696,0.04853132071583612,0.010573899599646932,0.11793832587955098,0.10736442627990406,0,0,0,1,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.0594215696346983,0.028169014084507043,0.06235588442389956,20272008,0.0691032395925128
NFP_201609_REL_20161007,2016-10-07,confirmation,0.22132032545209196,0.4842727855448783,0.4570285691489968,63.5128838585354,21.06495016347412,14.861855942812628,0.049394757089829114,0.011015712514434527,0.048852122926906015,0.010416870483216385,0.11827748844212428,0.10786061795890789,0,1,0,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.058958491758718166,0.028169014084507043,0.06328141236964711,20272025,0.06952236923446688
NFP_201610_REL_20161104,2016-11-04,confirmation,0.22413120835755368,0.4879823155132559,0.4571217521605337,63.5128838585354,21.06495016347412,14.861855942812628,0.05007877080702771,0.011189918099018316,0.04952531573158338,0.010977664840767311,0.11614959979239087,0.10517193495162355,0,0,0,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.05942320226510097,0.028169014084507043,0.06164130243766009,20272042,0.07004550564459144
NFP_201611_REL_20161202,2016-12-02,confirmation,0.26189034430656954,0.4964032992639296,0.42526345149097666,63.5128838585354,21.06495016347412,14.861855942812628,0.05558844026393031,0.011321806528158496,0.05496242197852705,0.011166068921668998,0.13002390563718652,0.11885783671551753,0,1,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06367911089341122,0.028169014084507043,0.0628396217018357,20272059,0.07563625133942758
NFP_201612_REL_20170106,2017-01-06,confirmation,0.2563640773638189,0.49590987197942016,0.42712754563276495,63.5128838585354,21.06495016347412,14.861855942812628,0.05475512438459409,0.011081396993947135,0.054140672877019076,0.011321704080752847,0.1311485809211175,0.11982687684036465,0,0,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06215162581965648,0.028169014084507043,0.061651391367628885,20272076,0.07474777128798551
NFP_201701_REL_20170203,2017-02-03,confirmation,0.38532065960441153,0.5142772844684476,0.4125988883645625,63.5128838585354,21.06495016347412,14.861855942812628,0.08234095215813254,0.0117111310133206,0.08137083926528556,0.021676260068914436,0.17710346172826189,0.15542720165934745,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10472959471492897,0.028169014084507043,0.06307728636961059,20272093,0.10839084562246162
NFP_201702_REL_20170310,2017-03-10,confirmation,0.38000179776287096,0.5183848151412404,0.411424800407864,63.5128838585354,21.06495016347412,14.861855942812628,0.08084032584388044,0.011066899873577483,0.0799557001320098,0.023192171582690525,0.17150041258358492,0.1483082410008944,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10478032627248601,0.028169014084507043,0.06275901428985883,20272110,0.10827085466660144
NFP_201703_REL_20170407,2017-04-07,confirmation,0.21234322455801585,0.47944509741907587,0.46767445741392577,63.5128838585354,21.06495016347412,14.861855942812628,0.04803469432240873,0.011025705337627218,0.04751113303520823,0.00946949246208875,0.11333120843477064,0.10386171597268189,0,0,1,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.05783562937210165,0.028169014084507043,0.06291083055430105,20272127,0.06798560777912754
NFP_201704_REL_20170505,2017-05-05,confirmation,0.39253266107900536,0.5177535351361041,0.40355589613974197,63.5128838585354,21.06495016347412,14.861855942812628,0.08249255334892998,0.011328912980725385,0.08157482397008914,0.023673966893500095,0.1747993193648473,0.1511253524713472,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10530945510710754,0.028169014084507043,0.06246515209352508,20272144,0.11035434526673933
NFP_201705_REL_20170602,2017-06-02,confirmation,0.2375682047671566,0.4909267619740061,0.4457193310970101,63.5128838585354,21.06495016347412,14.861855942812628,0.05213476049669127,0.011146888448459303,0.051547473097024295,0.011720174322724352,0.12429891228751491,0.11257873796479057,0,0,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.0604818147962385,0.028169014084507043,0.06214617924202349,20272161,0.07211681307974903
NFP_201706_REL_20170707,2017-07-07,confirmation,0.3911991555406572,0.5169344717050306,0.3998654421977733,63.5128838585354,21.06495016347412,14.861855942812628,0.08151408614242903,0.011176434351661846,0.08061326026721681,0.021700113487739495,0.17349694567053917,0.15179683218279966,0,0,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10576926485364598,0.028169014084507043,0.06249823801744127,20272178,0.11006884392193644
NFP_201707_REL_20170804,2017-08-04,confirmation,0.40431450777246664,0.5198739639684905,0.3994040550168687,63.5128838585354,21.06495016347412,14.861855942812628,0.08435854140359847,0.010929228182500772,0.08343912529619062,0.024613428689111108,0.1791796899799825,0.15456626129087137,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10629955693531588,0.028169014084507043,0.06254804651298268,20272195,0.11214305405317518
NFP_201708_REL_20170901,2017-09-01,confirmation,0.25305958225521524,0.4941838116857841,0.42922025636325045,63.5128838585354,21.06495016347412,14.861855942812628,0.05346769626973448,0.011308608848228227,0.05285019488251517,0.011262159153242364,0.12461851042159124,0.11335635126834886,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06204141843780989,0.028169014084507043,0.06193977396543966,20272212,0.0746463081362936
NFP_201709_REL_20171006,2017-10-06,confirmation,0.17586537000301253,0.4686060214772469,0.49979142101290003,63.5128838585354,21.06495016347412,14.861855942812628,0.04145535936233762,0.011451548604628391,0.041002629381313264,0.0043745438064225345,0.11835249647287865,0.11397795266645612,0,0,0,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.05444063243806046,0.028169014084507043,0.06183027521497723,20272229,0.06099068808678882
NFP_201710_REL_20171103,2017-11-03,confirmation,0.3734460632407694,0.5108601384859629,0.4190489532055145,63.5128838585354,21.06495016347412,14.861855942812628,0.0799461194984952,0.011287458913703155,0.07904578702153582,0.02103580526979866,0.17394668129324975,0.1529108760234511,0,0,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10387717411306892,0.028169014084507043,0.062013198231970365,20272246,0.10609252078756884
NFP_201711_REL_20171208,2017-12-08,confirmation,0.41125657777881347,0.5224426880039084,0.39498436745100673,63.5128838585354,21.06495016347412,14.861855942812628,0.08544226719952323,0.011406186156572315,0.08445463293062169,0.023755911691204157,0.18228921400335257,0.1585333023121484,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10664999230427884,0.028169014084507043,0.06272437539590275,20272263,0.1136395408066922
NFP_201712_REL_20180105,2018-01-05,confirmation,0.22052325230591244,0.48517012707765916,0.45354002161309676,63.5128838585354,21.06495016347412,14.861855942812628,0.04829195685394592,0.011475751140851144,0.047731371415942615,0.010201759341279594,0.11220211065553663,0.10200035131425704,0,0,0,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.059238262616262104,0.028169014084507043,0.06334568407354682,20272280,0.06945981276785869
NFP_201801_REL_20180202,2018-02-02,confirmation,0.2588101431496524,0.4976704196031044,0.42941285053863754,63.5128838585354,21.06495016347412,14.861855942812628,0.055760323107280255,0.01117521800271409,0.055130052472799916,0.011530732219843558,0.1329397545292196,0.12140902230937604,0,0,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.062213948825451997,0.028169014084507043,0.06241133072948832,20272297,0.07540631391489518
NFP_201802_REL_20180309,2018-03-09,confirmation,0.36249707675568527,0.5072029511297607,0.4263843608598441,63.5128838585354,21.06495016347412,14.861855942812628,0.07902651648135267,0.01145829815054389,0.07811824445784728,0.018318898128019845,0.17794049374922605,0.1596215956212062,0,0,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10324381745845217,0.028169014084507043,0.06250181757917318,20272314,0.1046292777184851
NFP_201803_REL_20180406,2018-04-06,confirmation,0.20620036876669418,0.48221982558577964,0.46664819045566697,63.5128838585354,21.06495016347412,14.861855942812628,0.0464375667582504,0.011440567753886934,0.045907903160928853,0.00852358272570439,0.11356319436082259,0.1050396116351182,0,1,1,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.057315650440202516,0.028169014084507043,0.06213912127696176,20272331,0.06662951124659992
NFP_201804_REL_20180504,2018-05-04,confirmation,0.23293378098345524,0.49099867366711053,0.4458275590997483,63.5128838585354,21.06495016347412,14.861855942812628,0.05097826331885331,0.011170956065951103,0.05041062645560378,0.010884471533830353,0.11708777572555246,0.10620330419172211,0,0,0,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06120352682982799,0.028169014084507043,0.062311465415269614,20272348,0.07160743074033676
NFP_201805_REL_20180601,2018-06-01,confirmation,0.4086147691925146,0.5203518018960228,0.3994084830957802,63.5128838585354,21.06495016347412,14.861855942812628,0.08494242041991998,0.011292472278558039,0.08396227174416236,0.02481136432678618,0.18056914721086662,0.15575778288408043,0,1,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.1058944716273259,0.028169014084507043,0.06156044663001149,20272365,0.1127453788865997
NFP_201806_REL_20180706,2018-07-06,confirmation,0.4445515734346097,0.5243246628788857,0.3777201479130322,63.5128838585354,21.06495016347412,14.861855942812628,0.08812953880801408,0.011225097476069076,0.0871408692551581,0.0232758408384526,0.19269119685107092,0.1694153560126183,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10944069734279996,0.028169014084507043,0.06219658743570804,20272382,0.11891633612288925
NFP_201807_REL_20180803,2018-08-03,confirmation,0.23058386810731746,0.4873523858363643,0.4489351167750847,63.5128838585354,21.06495016347412,14.861855942812628,0.0507763323640551,0.011195556300886913,0.05021137770932613,0.011038353924965117,0.12244689990984972,0.1114085459848846,0,0,1,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.059533156388206575,0.028169014084507043,0.06173112117877438,20272399,0.07090472885751489
NFP_201808_REL_20180907,2018-09-07,confirmation,0.43192496316214257,0.527723386794481,0.3877260460158292,63.5128838585354,21.06495016347412,14.861855942812628,0.08849864181379102,0.01095023211131446,0.08753412056615135,0.025100501913845556,0.1876995173520481,0.16259901543820254,0,1,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10756870896154153,0.028169014084507043,0.06275173949518682,20272416,0.11664990989497051
NFP_201809_REL_20181005,2018-10-05,confirmation,0.2193896605389881,0.4837419782226342,0.4542848160709949,63.5128838585354,21.06495016347412,14.861855942812628,0.04845032150581849,0.011123330251940547,0.047913772968766595,0.009360751661097485,0.1167719638732809,0.10741121221218342,0,0,1,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.05932691570939063,0.028169014084507043,0.06250741085499227,20272433,0.06924341776658863
NFP_201810_REL_20181102,2018-11-02,confirmation,0.40271075507680776,0.5152849415624184,0.40405422803463104,63.5128838585354,21.06495016347412,14.861855942812628,0.08422531730349433,0.011264544010341474,0.08326856836175361,0.02301618122785073,0.17819893933057537,0.15518275810272464,0,1,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10661295918860844,0.028169014084507043,0.06216276195936777,20272450,0.11155407871269157
NFP_201811_REL_20181207,2018-12-07,confirmation,0.2320085152596234,0.4876776569470025,0.44454256397428366,63.5128838585354,21.06495016347412,14.861855942812628,0.05076553447493626,0.011417760081809569,0.0501905617682297,0.010937565672470862,0.12503552186258493,0.11409795619011406,1,1,1,1,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06017148509687768,0.028169014084507043,0.06263490980602299,20272467,0.07116065136221131
NFP_201812_REL_20190104,2019-01-04,confirmation,0.3568104150052238,0.5100253062515172,0.43573997568031536,63.5128838585354,21.06495016347412,14.861855942812628,0.07951990631551366,0.011135186368635612,0.07864473223862972,0.01729599836708547,0.1830373933737815,0.16574139500669602,0,1,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.1019014559458149,0.028169014084507043,0.06228215746148262,20272484,0.10313175686484201
NFP_201901_REL_20190201,2019-02-01,confirmation,0.3645747755733996,0.5100087775442775,0.424568389185612,63.5128838585354,21.06495016347412,14.861855942812628,0.07970047525099125,0.01125157624629587,0.07879923907066609,0.01802621307001477,0.17714106521713685,0.15911485214712207,0,1,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10327580722548746,0.028169014084507043,0.06162758355538251,20272501,0.10555075286416639
NFP_201902_REL_20190308,2019-03-08,confirmation,0.18697234324496348,0.47453437461063147,0.4876163184791076,63.5128838585354,21.06495016347412,14.861855942812628,0.043542485738130014,0.011113469653572705,0.04304866735376897,0.0055147475327080985,0.11786362606849346,0.11234887853578536,0,0,0,1,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.05639588078253547,0.028169014084507043,0.062246534078292344,20272518,0.06285234964409069
NFP_201903_REL_20190405,2019-04-05,confirmation,0.442026481562036,0.5255266603753431,0.38334908997148726,63.5128838585354,21.06495016347412,14.861855942812628,0.08965718278473318,0.011381187443012626,0.0886300286343592,0.022901405918249115,0.19468427067245384,0.17178286475420473,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10841992163711735,0.028169014084507043,0.06217301601933779,20272535,0.1180654508606989
NFP_201904_REL_20190503,2019-05-03,confirmation,0.3934730564136453,0.5170568211259146,0.40916237337267103,63.5128838585354,21.06495016347412,14.861855942812628,0.08412282181841961,0.01108684206088398,0.08319731798398658,0.02135746547438789,0.18384145862488366,0.16248399315049578,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10660482658427212,0.028169014084507043,0.061647770306404746,20272552,0.11024282939474737
NFP_201905_REL_20190607,2019-06-07,confirmation,0.19960281660879844,0.4800401861359318,0.47820041204947217,63.5128838585354,21.06495016347412,14.861855942812628,0.046231940553425076,0.011423407524084805,0.04570082131560192,0.0071749096881481645,0.11790435542833162,0.11072944574018345,0,0,1,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.05684163487190941,0.028169014084507043,0.06236171614484408,20272569,0.06557119990591913
NFP_201906_REL_20190705,2019-07-05,confirmation,0.43082370401736425,0.5241706266382233,0.39239730113031807,63.5128838585354,21.06495016347412,14.861855942812628,0.08906221392105167,0.011131383878678201,0.08805345426280922,0.02370319204749616,0.19149815473925436,0.1677949626917582,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10699796333742108,0.028169014084507043,0.06366810288479335,20272586,0.11586413833280988
NFP_201907_REL_20190802,2019-08-02,confirmation,0.24341780207034863,0.49457809102282646,0.4434222491982541,63.5128838585354,21.06495016347412,14.861855942812628,0.053613645913885864,0.011265272762224658,0.053004107441671125,0.010762734815177394,0.12745286280493204,0.11669012798975464,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.0616641108667191,0.028169014084507043,0.0626833465914952,20272603,0.07258883890495468
NFP_201908_REL_20190906,2019-09-06,confirmation,0.22201750221777172,0.49095814218625583,0.4577563566542191,63.5128838585354,21.06495016347412,14.861855942812628,0.05049756923780516,0.011292516443988264,0.04993579527242916,0.009729440501446415,0.12143863094169884,0.11170919044025242,0,0,0,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.05955518091131257,0.028169014084507043,0.06293660781320239,20272620,0.06953829886909488
NFP_201909_REL_20191004,2019-10-04,confirmation,0.23599992624081842,0.4909745877837635,0.4492469356558226,63.5128838585354,21.06495016347412,14.861855942812628,0.052322836817572695,0.011262444441765248,0.05173990205560239,0.010658329161149756,0.12433459834391127,0.11367626918276151,0,0,0,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.05954385330457294,0.028169014084507043,0.06258319441282788,20272637,0.07164500764599205
NFP_201910_REL_20191101,2019-11-01,confirmation,0.23073884344606427,0.4907337680532506,0.4482114035717242,63.5128838585354,21.06495016347412,14.861855942812628,0.05127361215038006,0.011402448232694266,0.05068215022898369,0.010704132324897735,0.12556153186757976,0.11485739954268202,0,0,0,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.05948770392122051,0.028169014084507043,0.06209195364873145,20272654,0.07089516507475854
NFP_201911_REL_20191206,2019-12-06,confirmation,0.3696568113123099,0.5126923075041309,0.4221499210127061,63.5128838585354,21.06495016347412,14.861855942812628,0.08038114784707333,0.011097105514127363,0.07948387565885065,0.019085158001802827,0.1801915919070586,0.16110643390525578,0,0,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10430363171352544,0.028169014084507043,0.06258234109765304,20272671,0.10586087747816594
NFP_201912_REL_20200110,2020-01-10,confirmation,0.24232140697076335,0.49543230061305965,0.4380324055912321,63.5128838585354,21.06495016347412,14.861855942812628,0.052614718969079634,0.011092215371814334,0.05201824096965925,0.010893515150160184,0.12508646856093086,0.11419295341077068,0,0,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.059489897445557785,0.028169014084507043,0.062334313227506044,20272688,0.07252827557771169
NFP_202001_REL_20200207,2020-02-07,confirmation,0.39198916170580833,0.5140970877639478,0.4086853524762114,63.5128838585354,21.06495016347412,14.861855942812628,0.08285542192886683,0.011046374610592932,0.08193001594647564,0.021030862719641035,0.18326162309785035,0.16223076037820933,0,0,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10554238833988026,0.028169014084507043,0.06329260693346975,20272705,0.10942810593483389
NFP_202002_REL_20200306,2020-03-06,confirmation,0.3624791982231487,0.5069384428234205,0.43336145694029904,63.5128838585354,21.06495016347412,14.861855942812628,0.07949385631349369,0.01130143942507799,0.07858955888970845,0.017792312636514818,0.1824767465746334,0.16468443393811857,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10337127399552784,0.028169014084507043,0.06280531538023211,20272722,0.10483176983625968
NFP_202003_REL_20200403,2020-04-03,confirmation,0.1571640330781742,0.4589678487092358,0.5409008824402874,63.5128838585354,21.06495016347412,14.861855942812628,0.03883717189223225,0.010811885906504224,0.03840823310253628,0.0008970095862086304,0.1544046492810019,0.15350763969479325,0,0,0,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.05374090386277488,0.028169014084507043,0.06211982391756234,20272739,0.05188592887281864
NFP_202004_REL_20200508,2020-05-08,confirmation,0.1541114063459142,0.4484410783336517,0.5485305232192885,63.5128838585354,21.06495016347412,14.861855942812628,0.03879060623159013,0.011147509830341167,0.03834549060265144,0.0007821508309972369,0.15571366471248554,0.15493151388148832,0,0,0,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.05403139495564223,0.028169014084507043,0.06282476587188891,20272756,0.05188592887281864
NFP_202005_REL_20200605,2020-06-05,confirmation,0.39558571137601845,0.5169024911053491,0.4061194357610459,63.5128838585354,21.06495016347412,14.861855942812628,0.0835697038483805,0.011189036494206543,0.08263845243510443,0.021136704794351636,0.178218748765233,0.15708204397088135,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10631960850452726,0.028169014084507043,0.06289576896474611,20272773,0.11005562497022893
NFP_202006_REL_20200702,2020-07-02,confirmation,0.3594120622811714,0.5101952121063055,0.43254584536875107,63.5128838585354,21.06495016347412,14.861855942812628,0.07927956325083949,0.01134079811359142,0.07839018725853836,0.017384436711986986,0.1839243535438855,0.1665399168318985,0,0,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.1028826323360618,0.028169014084507043,0.06318703946017896,20272790,0.10411244296492268
NFP_202007_REL_20200807,2020-08-07,confirmation,0.4117490268647565,0.5206855939528603,0.39900565378959435,63.5128838585354,21.06495016347412,14.861855942812628,0.08588684008831131,0.011198494361897364,0.08492669568485922,0.02265585402304931,0.1862059248959516,0.1635500708729023,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10678062077401253,0.028169014084507043,0.06191967680605435,20272807,0.11302263410698096
NFP_202008_REL_20200904,2020-09-04,confirmation,0.42141255198024735,0.5227276784603987,0.38887239132320545,63.5128838585354,21.06495016347412,14.861855942812628,0.08564915851148193,0.01138487650973839,0.08466323417823945,0.023373439523848905,0.18226444848099557,0.15889100895714667,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10642907434735747,0.028169014084507043,0.06276771995791279,20272824,0.11477527620424327
NFP_202009_REL_20201002,2020-10-02,confirmation,0.44190620604715836,0.5283639986620379,0.38128249663558894,63.5128838585354,21.06495016347412,14.861855942812628,0.08939568642196015,0.01140379545875396,0.08838228584732667,0.02184762337605344,0.19278784158882128,0.17094021821276784,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10810449749176942,0.028169014084507043,0.061948328194143046,20272841,0.1185487202259451
NFP_202010_REL_20201106,2020-11-06,confirmation,0.4430734912298761,0.5298704193775795,0.3777980801197807,63.5128838585354,21.06495016347412,14.861855942812628,0.0885453590064258,0.010961674424311323,0.08756721319259524,0.022810945216874306,0.1943761774611905,0.17156523224431622,0,1,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10682279165303984,0.028169014084507043,0.0624689561342959,20272858,0.1188114976850676
NFP_202011_REL_20201204,2020-12-04,confirmation,0.26835851493038104,0.500222128511103,0.4223722645638801,63.5128838585354,21.06495016347412,14.861855942812628,0.05701299514575708,0.011569055658277708,0.05635607453243784,0.010294782818958235,0.14277949402864518,0.13248471120968694,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06334321900453464,0.028169014084507043,0.06234452578855284,20272875,0.07620851745101541
NFP_202012_REL_20210108,2021-01-08,confirmation,0.25846439624379053,0.4978655012643006,0.4282710827980479,63.5128838585354,21.06495016347412,14.861855942812628,0.055327059217317454,0.011124067982997848,0.054716098097925985,0.01026764467229175,0.13454089170505193,0.12427324703276019,0,0,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.0631581601913183,0.028169014084507043,0.0629666537730483,20272892,0.07478072474456487
NFP_202101_REL_20210205,2021-02-05,confirmation,0.2637872137492622,0.4953356171627409,0.41880023014115547,63.5128838585354,21.06495016347412,14.861855942812628,0.05478573934518021,0.011276830921347868,0.05416028844411323,0.010142838422400977,0.13384684097105065,0.12370400254864967,0,1,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06211620676761828,0.028169014084507043,0.06302447986879758,20272909,0.07545712889435688
