event_id,release_date,split,p_1,p_2,p_3,n_1,n_2,n_3,intrinsic_probability,interruption_probability,chain_probability,ci_lower,ci_upper,ci_width,outcome,hop_1_outcome,hop_2_outcome,hop_3_outcome,stop_state,stop_reason,naive_marginal_probability,conditional_beta_probability,primary_only_probability,proxy_only_probability,no_root_probability,posterior_seed
NFP_201608_REL_20160902,2016-09-02,confirmation,0.22798353009854833,0.5478279917795665,0.4597327408403387,56.17014407301568,20.09885868138306,14.861855942812628,0.05765025204723156,0.012573434150402485,0.0569201313978176,0.012595692060873562,0.13540064013560477,0.1228049480747312,0,0,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06908452185994972,0.029850746268656716,0.06969958702902937,20272008
NFP_201609_REL_20161007,2016-10-07,confirmation,0.23136337556486633,0.5441869131625888,0.4570293132471192,56.17014407301568,20.09885868138306,14.861855942812628,0.05799628318388723,0.012104563364124533,0.05729508336771194,0.01259528190831175,0.13868051666100242,0.12608523475269068,0,1,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06862605968544618,0.029850746268656716,0.07071411960728621,20272025
NFP_201610_REL_20161104,2016-11-04,confirmation,0.23425983801764436,0.5495273349435967,0.457116803066854,56.17014407301568,20.09885868138306,14.861855942812628,0.05891952397481603,0.012293216496408904,0.05820301781999253,0.013149725456833105,0.13609415169329023,0.12294442623645713,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06905998421395372,0.029850746268656716,0.0689063565142376,20272042
NFP_201611_REL_20161202,2016-12-02,confirmation,0.26990295351361715,0.5658691772692457,0.4252543548356257,56.17014407301568,20.09885868138306,14.861855942812628,0.06525330158966153,0.012439865377573743,0.06444022689475597,0.013209050359978167,0.15395221183562338,0.14074316147564522,0,1,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07330053028038817,0.029850746268656716,0.07024734184399613,20272059
NFP_201612_REL_20170106,2017-01-06,confirmation,0.2650121164473311,0.5643112325362803,0.42712240573582155,56.17014407301568,20.09885868138306,14.861855942812628,0.06432893566515208,0.012176061984357044,0.06353594944992,0.01374077787929276,0.15233354506768115,0.1385927671883884,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.0715663524178864,0.029850746268656716,0.06893249953962226,20272076
NFP_201701_REL_20170203,2017-02-03,confirmation,0.40726427702110596,0.5159457426630187,0.4126075930881483,56.17014407301568,20.09885868138306,14.861855942812628,0.08732854975657926,0.01286915998846537,0.08619749941472642,0.02353458496732846,0.18673797644479362,0.16320339147746515,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11072799674110237,0.029850746268656716,0.07049570810449293,20272093
NFP_201702_REL_20170310,2017-03-10,confirmation,0.4013935308960636,0.519891234109253,0.4114216943833566,56.17014407301568,20.09885868138306,14.861855942812628,0.0856541074024733,0.012161436517615606,0.08462431142108662,0.02465324338507172,0.18028228139344699,0.15562903800837527,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11073604486960144,0.029850746268656716,0.07013630785155656,20272110
NFP_201703_REL_20170407,2017-04-07,confirmation,0.2224299026772211,0.5371606647127326,0.46767589077131877,56.17014407301568,20.09885868138306,14.861855942812628,0.05631766582657416,0.01211504488603872,0.05564274837187926,0.011411446982024329,0.13287740899949135,0.12146596201746702,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06735764115622775,0.029850746268656716,0.07033559307353374,20272127
NFP_201704_REL_20170505,2017-05-05,confirmation,0.4133829631411457,0.5217091251576801,0.40356313787034614,56.17014407301568,20.09885868138306,14.861855942812628,0.08753741425060292,0.012448462372583935,0.08646711875024825,0.025250570060864633,0.18381213817349087,0.15856156811262623,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11139651325542053,0.029850746268656716,0.06981447616212477,20272144
NFP_201705_REL_20170602,2017-06-02,confirmation,0.24681299255805275,0.5556790907678291,0.44571638858732193,56.17014407301568,20.09885868138306,14.861855942812628,0.061318861032946585,0.012248743704032084,0.060559485408344035,0.013978248424559851,0.14374278192952475,0.1297645335049649,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06986882158163302,0.029850746268656716,0.06946400202036011,20272161
NFP_201706_REL_20170707,2017-07-07,confirmation,0.41224896412016687,0.5205706689066695,0.3998634055414858,56.17014407301568,20.09885868138306,14.861855942812628,0.0864771601472345,0.012279295335916252,0.08542771014501221,0.0234818553240527,0.18321233972089854,0.15973048439684584,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11193385328775277,0.029850746268656716,0.0698428550938077,20272178
NFP_201707_REL_20170804,2017-08-04,confirmation,0.4245487527576481,0.5259276467658719,0.3994099896595027,56.17014407301568,20.09885868138306,14.861855942812628,0.08961499196843477,0.012007489052618012,0.08854126805085072,0.026652984672415742,0.1873649394133207,0.16071195474090494,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11275195072496999,0.029850746268656716,0.06990817492404594,20272195
NFP_201708_REL_20170901,2017-09-01,confirmation,0.2616901446775273,0.5625782268197239,0.42921869240011556,56.17014407301568,20.09885868138306,14.861855942812628,0.06295886351067506,0.012428117325502612,0.06217137974437969,0.013427964171133113,0.14643327271665274,0.13300530854551962,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07142209236667514,0.029850746268656716,0.0692194789331742,20272212
NFP_201709_REL_20171006,2017-10-06,confirmation,0.187140450995581,0.5106096271529575,0.4997894262212506,56.17014407301568,20.09885868138306,14.861855942812628,0.04805411069995634,0.01258278706168765,0.047477633122409615,0.0053996843733536085,0.13557700471809608,0.13017732034474247,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06347889952610378,0.029850746268656716,0.06910009026142262,20272229
NFP_201710_REL_20171103,2017-11-03,confirmation,0.3954459519661053,0.5097981755871055,0.41905339167973715,56.17014407301568,20.09885868138306,14.861855942812628,0.08443959546466245,0.012402681720791897,0.08339476536970022,0.022586189306978807,0.18396097220505486,0.16137478289807605,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.10948550206793198,0.029850746268656716,0.06930565716515866,20272246
NFP_201711_REL_20171208,2017-12-08,confirmation,0.431167832676869,0.5301556331517313,0.39497811478834355,56.17014407301568,20.09885868138306,14.861855942812628,0.09088911852950966,0.012535210445934922,0.08973458659843254,0.02543323616717978,0.19343857277471116,0.1680053366075314,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11318589501949951,0.029850746268656716,0.07010988648969649,20272263
NFP_201712_REL_20180105,2018-01-05,confirmation,0.2303847025963702,0.544896922930203,0.45353852176094106,56.17014407301568,20.09885868138306,14.861855942812628,0.05665082268871393,0.012608421984546314,0.055928683901234975,0.011940334566872771,0.13067303434352925,0.11873269977665649,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06881911071081419,0.029850746268656716,0.0707738458345315,20272280
NFP_201801_REL_20180202,2018-02-02,confirmation,0.2670712608269421,0.5670470936185378,0.4294119187143341,56.17014407301568,20.09885868138306,14.861855942812628,0.0655292579983355,0.0122774901186204,0.06471606160557107,0.01351407025657447,0.1551512716486472,0.14163720139207273,0,0,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07168760031146493,0.029850746268656716,0.06973561837265967,20272297
NFP_201802_REL_20180309,2018-03-09,confirmation,0.3848479749338604,0.5043711082470694,0.4263833441936867,56.17014407301568,20.09885868138306,14.861855942812628,0.08341975241601296,0.01258951147387867,0.08236654210978278,0.019414512513808,0.18752492993173991,0.16811041741793192,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.10854311613726673,0.029850746268656716,0.06984811245584288,20272314
NFP_201803_REL_20180406,2018-04-06,confirmation,0.21661818273539013,0.537015124737167,0.4666468572064256,56.17014407301568,20.09885868138306,14.861855942812628,0.0543301981751689,0.012573236337157371,0.053648909508484596,0.010150513601389287,0.12947261516830819,0.1193221015669189,0,1,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06686677594999164,0.029850746268656716,0.06944425947918752,20272331
NFP_201804_REL_20180504,2018-05-04,confirmation,0.2424279835330217,0.5549551662963336,0.44582474878387945,56.17014407301568,20.09885868138306,14.861855942812628,0.05994837081793425,0.012272430615850526,0.05921397481947412,0.013018137823003699,0.13795569240982994,0.12493755458682623,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07083072348357414,0.029850746268656716,0.06964823939605472,20272348
NFP_201805_REL_20180601,2018-06-01,confirmation,0.42856053999472277,0.5270721037393726,0.39941388324309357,56.17014407301568,20.09885868138306,14.861855942812628,0.0902511553117837,0.012408383218115826,0.0891078237121969,0.026769731167105973,0.18978071611107897,0.16301098494397298,0,1,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11239746463857975,0.029850746268656716,0.0688275802929616,20272365
NFP_201806_REL_20180706,2018-07-06,confirmation,0.46303504275690427,0.5377745305135884,0.3777244255825472,56.17014407301568,20.09885868138306,14.861855942812628,0.09413095173895855,0.012332740410641283,0.09297059667075384,0.025078587467273837,0.20575501286017714,0.1806764253929033,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11647285182169181,0.029850746268656716,0.06952105958438848,20272382
NFP_201807_REL_20180803,2018-08-03,confirmation,0.2405350367445493,0.549896735170629,0.4489435291159981,56.17014407301568,20.09885868138306,14.861855942812628,0.059759712491178105,0.012341263750110493,0.05902645637162928,0.013038352396197286,0.14467915520563623,0.13164080280943896,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06910090804120043,0.029850746268656716,0.06899247495629843,20272399
NFP_201808_REL_20180907,2018-09-07,confirmation,0.4510051913043787,0.5388093284371452,0.38773254319041905,56.17014407301568,20.09885868138306,14.861855942812628,0.09437942589672078,0.012031018661553382,0.09324960083361256,0.026993071961299953,0.19779928004766154,0.17080620808636157,0,1,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11432396106416112,0.029850746268656716,0.07012109999258292,20272416
NFP_201809_REL_20181005,2018-10-05,confirmation,0.22926063127745097,0.5428478950135184,0.45428333261525033,56.17014407301568,20.09885868138306,14.861855942812628,0.05680340830992537,0.012219465395181206,0.056113095254910955,0.011151134235623094,0.13559935264505005,0.12444821840942695,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06904737057216893,0.029850746268656716,0.06984715759466846,20272433
NFP_201810_REL_20181102,2018-11-02,confirmation,0.4233292200379686,0.5206354190628918,0.4040552960751084,56.17014407301568,20.09885868138306,14.861855942812628,0.08942394808933958,0.012377779532505948,0.08830772246661062,0.02527647071868523,0.18815808913696988,0.16288161841828463,0,1,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11292849937941574,0.029850746268656716,0.06945813784430288,20272450
NFP_201811_REL_20181207,2018-12-07,confirmation,0.2414327044454628,0.5504217228519999,0.44454045037760337,56.17014407301568,20.09885868138306,14.861855942812628,0.05963929612773296,0.012543881529541787,0.05889586684566427,0.012957834470262981,0.14373884891313884,0.13078101444287588,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06978732306215721,0.029850746268656716,0.0699906401320466,20272467
NFP_201812_REL_20190104,2019-01-04,confirmation,0.37890943458126863,0.5054146309648776,0.4357380235545997,56.17014407301568,20.09885868138306,14.861855942812628,0.08361477075840974,0.0122331335240607,0.08260374326668898,0.018703345555885445,0.19212722199979254,0.1734238764439071,0,1,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.10686505706829455,0.029850746268656716,0.0696028896237547,20272484
NFP_201901_REL_20190201,2019-02-01,confirmation,0.3867170955129633,0.5084643663937776,0.424564244458239,56.17014407301568,20.09885868138306,14.861855942812628,0.0842416525858396,0.0123628861313759,0.08319533935683583,0.01908628256210214,0.18574722433963284,0.1666609417775307,0,1,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.10867435623460756,0.029850746268656716,0.06888086668492614,20272501
NFP_201902_REL_20190308,2019-03-08,confirmation,0.19783977999685806,0.5206335651418086,0.4876213165009366,56.17014407301568,20.09885868138306,14.861855942812628,0.05053992802253124,0.01221038320597053,0.049909172474495875,0.006697169099870266,0.13646162662647865,0.1297644575266084,0,0,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06587931651621184,0.029850746268656716,0.06955753333486348,20272518
NFP_201903_REL_20190405,2019-04-05,confirmation,0.4607656507341431,0.5380382787234315,0.38335005146304985,56.17014407301568,20.09885868138306,14.861855942812628,0.09562738377268454,0.012506042751284557,0.09442405293311872,0.024897373036983344,0.20584992042343223,0.1809525473864489,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11526532009737443,0.029850746268656716,0.06947957001982953,20272535
NFP_201904_REL_20190503,2019-05-03,confirmation,0.41417807194312856,0.5208917878254599,0.409143366218138,56.17014407301568,20.09885868138306,14.861855942812628,0.0891332801969219,0.012181392607667697,0.08805657289059035,0.022970150609043245,0.19213453976172748,0.16916438915268422,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11280747965062901,0.029850746268656716,0.06891991046768454,20272552
NFP_201905_REL_20190607,2019-06-07,confirmation,0.21015657346454192,0.5318099564636953,0.47820060309956686,56.17014407301568,20.09885868138306,14.861855942812628,0.05394727862809502,0.01250814494399356,0.053268427168673804,0.008522670588023595,0.1367732882492119,0.1282506176611883,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06631485364335843,0.029850746268656716,0.06967958207270805,20272569
NFP_201906_REL_20190705,2019-07-05,confirmation,0.45012735734290693,0.5343903245676143,0.3923968908541068,56.17014407301568,20.09885868138306,14.861855942812628,0.09486524569164936,0.012230125878428914,0.09368645494585345,0.025648364183068966,0.20172666580606782,0.17607830162299887,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11372534014830972,0.029850746268656716,0.07111066604912644,20272586
NFP_201907_REL_20190802,2019-08-02,confirmation,0.2524033248295064,0.5597495010305187,0.44342080671257206,56.17014407301568,20.09885868138306,14.861855942812628,0.06288177176285493,0.012378486721778551,0.06209568991319779,0.012851086976885417,0.14665969024095402,0.1338086032640686,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07132084277285658,0.029850746268656716,0.07003851791228433,20272603
NFP_201908_REL_20190906,2019-09-06,confirmation,0.2317768967206713,0.5513412294581784,0.4577521774999872,56.17014407301568,20.09885868138306,14.861855942812628,0.05918924662978819,0.012405309943785131,0.058464767447367345,0.011581071644927146,0.13946185863358962,0.12788078698866248,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06924359319265486,0.029850746268656716,0.07030622319873416,20272620
NFP_201909_REL_20191004,2019-10-04,confirmation,0.2456369368277805,0.5542887421363246,0.4492430397647737,56.17014407301568,20.09885868138306,14.861855942812628,0.06142182097021589,0.012374887087607337,0.060670350246951214,0.012739444431025086,0.14465923237273032,0.13191978794170522,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06917205475411257,0.029850746268656716,0.06991298370221566,20272637
NFP_201910_REL_20191101,2019-11-01,confirmation,0.24001759829514385,0.5533078118966869,0.4482049512626477,56.17014407301568,20.09885868138306,14.861855942812628,0.06011354725841672,0.012530950393838622,0.05935241172200273,0.0127168520364928,0.14583854929500312,0.1331216972585103,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06913065773745818,0.029850746268656716,0.06938053600238375,20272654
NFP_201911_REL_20191206,2019-12-06,confirmation,0.3915366301646734,0.511339325678057,0.4221441737709591,56.17014407301568,20.09885868138306,14.861855942812628,0.08492501010188086,0.012191294392849602,0.0838832962714748,0.02041230383388451,0.19023928948019728,0.16982698564631277,0,0,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.1096656073543578,0.029850746268656716,0.06992635919153,20272671
NFP_201912_REL_20200110,2020-01-10,confirmation,0.2516561592053815,0.5606404364391931,0.4380346553007039,56.17014407301568,20.09885868138306,14.861855942812628,0.0617981396010676,0.01218975160838663,0.0610267840973956,0.013117882840819255,0.1458977892914594,0.13277990645064017,0,0,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.0687475635072083,0.029850746268656716,0.06962505377877025,20272688
NFP_202001_REL_20200207,2020-02-07,confirmation,0.4133827377917696,0.5169793940555691,0.40867895898663403,56.17014407301568,20.09885868138306,14.861855942812628,0.08785787991810531,0.012116099375064492,0.086782097637236,0.02262776307922503,0.19303111271868187,0.17040334963945683,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11165328353873702,0.029850746268656716,0.07069956886769069,20272705
NFP_202002_REL_20200306,2020-03-06,confirmation,0.38388334460963347,0.5045198631828829,0.43336317497660887,56.17014407301568,20.09885868138306,14.861855942812628,0.08380811612910856,0.012418403070538528,0.08276097243644774,0.018930875230785047,0.19099634173668975,0.1720654665059047,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.10865007904747404,0.029850746268656716,0.07017177893838339,20272722
NFP_202003_REL_20200403,2020-04-03,confirmation,0.17000553926542838,0.47965607400616234,0.5409024004185545,56.17014407301568,20.09885868138306,14.861855942812628,0.04400912707600289,0.011880547155731872,0.043477751404947154,0.0010762269752559604,0.1689765223134182,0.16790029533816223,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06139683007650707,0.029850746268656716,0.06940696526927365,20272739
NFP_202004_REL_20200508,2020-05-08,confirmation,0.16664036777209,0.46933946508836616,0.5485300706385611,56.17014407301568,20.09885868138306,14.861855942812628,0.043888403167078524,0.012248864706317806,0.04333762587443549,0.0009635302703425845,0.17554204324861356,0.17457851297827098,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.061669591711191886,0.029850746268656716,0.07018530401464132,20272756
NFP_202005_REL_20200605,2020-06-05,confirmation,0.41620745845530566,0.5205125396374078,0.4061253965035759,56.17014407301568,20.09885868138306,14.861855942812628,0.08849260229004834,0.012294198475875411,0.08740939422952831,0.022826072212210325,0.18667574531354136,0.16384967310133103,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11234438366113315,0.029850746268656716,0.07025059361093383,20272773
NFP_202006_REL_20200702,2020-07-02,confirmation,0.38168446256699984,0.5068041460883691,0.4325578316205705,56.17014407301568,20.09885868138306,14.861855942812628,0.0836239041520059,0.012460095737170747,0.0825952530750763,0.01887708061227273,0.1922805134870361,0.17340343287476337,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.10808300619450148,0.029850746268656716,0.07057557788324946,20272790
NFP_202007_REL_20200807,2020-08-07,confirmation,0.43194900777473866,0.5276674148071279,0.3990048954241664,56.17014407301568,20.09885868138306,14.861855942812628,0.09129150428266447,0.012304120144820185,0.09017028220326441,0.024714133366949786,0.19539238466912737,0.1706782513021776,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11320656585804585,0.029850746268656716,0.0692099618671177,20272807
NFP_202008_REL_20200904,2020-09-04,confirmation,0.44093785251776624,0.5316660902181461,0.3888674993904021,56.17014407301568,20.09885868138306,14.861855942812628,0.09113884307251051,0.01250669749452591,0.08998734055446303,0.02485312075943175,0.1937060196252644,0.16885289886583266,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11296335373038523,0.029850746268656716,0.07012836131603298,20272824
NFP_202009_REL_20201002,2020-10-02,confirmation,0.4605168900339919,0.5412818430103968,0.38128162825477946,56.17014407301568,20.09885868138306,14.861855942812628,0.09541983886759739,0.012529779432847613,0.09423112279095724,0.023541110030815843,0.20383283996483756,0.1802917299340217,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11489995837416964,0.029850746268656716,0.06921400122277166,20272841
NFP_202010_REL_20201106,2020-11-06,confirmation,0.46141573051367,0.5430690607668223,0.37779060337428166,56.17014407301568,20.09885868138306,14.861855942812628,0.09449196924234439,0.01204380834459184,0.09334495522591589,0.02488533925784734,0.2068650701000636,0.18197973084221628,0,1,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11359231301956799,0.029850746268656716,0.069796226797103,20272858
NFP_202011_REL_20201204,2020-12-04,confirmation,0.27671700597410664,0.5696672558617517,0.4223762066705588,56.17014407301568,20.09885868138306,14.861855942812628,0.06693182250349608,0.012703113361625757,0.06608625721625563,0.012329678277612655,0.1657098539101198,0.15338017563250714,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07277959113108472,0.029850746268656716,0.06965979852227656,20272875
NFP_202012_REL_20210108,2021-01-08,confirmation,0.2669850595687769,0.5658167511995356,0.4282599895361915,56.17014407301568,20.09885868138306,14.861855942812628,0.06496015824020282,0.012221457652977986,0.06417324190375903,0.012360048991753197,0.15383372032845574,0.14147367133670255,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07254062946007679,0.029850746268656716,0.07034164308904561,20272892
NFP_202101_REL_20210205,2021-02-05,confirmation,0.2721934218218875,0.5638918096157063,0.41880730624441137,56.17014407301568,20.09885868138306,14.861855942812628,0.06434730458134512,0.012392032800681801,0.06354050144196954,0.012347783077860233,0.1545670863167878,0.14221930323892756,0,1,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07153766707663296,0.029850746268656716,0.07038253453458718,20272909
NFP_202102_REL_20210305,2021-03-05,confirmation,0.28482263846508404,0.5719099096421645,0.42175571657673316,56.17014407301568,20.09885868138306,14.861855942812628,0.06893484523550454,0.012338794600878326,0.06809172912809544,0.012654081699942444,0.16689773794124702,0.15424365624130457,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07391322347804717,0.029850746268656716,0.06953313652292377,20272926
NFP_202104_REL_20210507,2021-05-07,confirmation,0.2729102127952331,0.5667572106422397,0.42945549859273546,56.17014407301568,20.09885868138306,14.861855942812628,0.06646473316318219,0.012142043919789817,0.06564959096259974,0.01192012155888375,0.1575866893730735,0.14566656781418974,0,1,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07389880438289281,0.029850746268656716,0.07058588931768461,20272943
NFP_202105_REL_20210604,2021-06-04,confirmation,0.27957999279181694,0.571190237997441,0.42563886571257165,56.17014407301568,20.09885868138306,14.861855942812628,0.06804433546522097,0.012499797678911186,0.06719984214130317,0.012713975425955197,0.16541356568915677,0.15269959026320157,0,1,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07472872189735882,0.029850746268656716,0.06952499408103857,20272960
NFP_202106_REL_20210702,2021-07-02,confirmation,0.46345009116064556,0.5466617601342425,0.38189899866506366,56.17014407301568,20.09885868138306,14.861855942812628,0.09721017836689709,0.012516828984940196,0.09597682292234783,0.02284260624065918,0.2106643869641881,0.18782178072352892,0,0,0,0,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.11624979350204172,0.029850746268656716,0.06954680456902951,20272977
NFP_202107_REL_20210806,2021-08-06,confirmation,0.46653334556913567,0.5389050468330527,0.38278459163681167,56.17014407301568,20.09885868138306,14.861855942812628,0.09660831118684103,0.012635395510172816,0.0953763963684612,0.02375782396996735,0.2132154487733392,0.18945762480337186,,,,,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.11520148143585354,0.029850746268656716,0.07019593851253299,20272994
NFP_202108_REL_20210903,2021-09-03,confirmation,0.27593088806928745,0.5639848285077764,0.42776627285784413,56.17014407301568,20.09885868138306,14.861855942812628,0.06616081835864694,0.012109837369203028,0.06535787063579584,0.013377499370094196,0.15822938188643473,0.14485188251634054,0,0,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07179885572421621,0.029850746268656716,0.0712518874077933,20273011
NFP_202109_REL_20211008,2021-10-08,confirmation,0.273894183601589,0.5722877730348305,0.42723539496387664,56.17014407301568,20.09885868138306,14.861855942812628,0.06740304785149066,0.01276455518355545,0.06653599977721325,0.012765720636069722,0.16135528312491357,0.14858956248884383,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07273754915044583,0.029850746268656716,0.0702735536035874,20273028
NFP_202110_REL_20211105,2021-11-05,confirmation,0.4669586539243242,0.5441013132761224,0.3831493786120882,56.17014407301568,20.09885868138306,14.861855942812628,0.09769070422985802,0.012338434915941698,0.0964898092098438,0.02261279516677689,0.2123289608954758,0.1897161657286989,0,0,1,1,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.11600387883718442,0.029850746268656716,0.07031306801885967,20273045
NFP_202111_REL_20211203,2021-12-03,confirmation,0.2792109258196808,0.5687406721374121,0.420650456243684,56.17014407301568,20.09885868138306,14.861855942812628,0.067299786617356,0.012220487495036597,0.06646163370930629,0.011882788461438278,0.16600084158124576,0.15411805311980747,0,0,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07316246579409369,0.029850746268656716,0.07047832200492848,20273062
NFP_202112_REL_20220107,2022-01-07,confirmation,0.28215508557324437,0.5700330061431003,0.42727072728484483,56.17014407301568,20.09885868138306,14.861855942812628,0.06890753439210197,0.012747344780932184,0.06802347093322514,0.012937274210290959,0.16954422501597305,0.1566069508056821,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07387427596402912,0.029850746268656716,0.07135118523498106,20273079
NFP_202201_REL_20220204,2022-02-04,confirmation,0.47288938585182133,0.544863301839688,0.3808810720902312,56.17014407301568,20.09885868138306,14.861855942812628,0.09846654336009274,0.01210862723006118,0.09728520474611278,0.023428893079496044,0.2188182530051353,0.19538935992563924,0,1,1,0,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.11572305517051773,0.029850746268656716,0.06967817262261591,20273096
NFP_202202_REL_20220304,2022-03-04,confirmation,0.4710394034016278,0.5434299515743956,0.3820239679212182,56.17014407301568,20.09885868138306,14.861855942812628,0.0980648792924536,0.012280424360208016,0.09686934139059512,0.023322769241520266,0.21502689408241596,0.1917041248408957,0,0,1,1,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.1162740284444083,0.029850746268656716,0.07029891971763877,20273113
